TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
2:05:11.5 PM	19.2	2:05:11.5 PM	23.0	2:05:11.5 PM	20.7
2:05:11.5 PM	19.2	2:05:11.5 PM	23.0	2:05:11.5 PM	20.7
2:05:11.6 PM	19.2	2:05:11.6 PM	23.0	2:05:11.6 PM	20.7
2:05:12.3 PM	19.4	2:05:12.3 PM	23.5	2:05:12.3 PM	20.7
2:05:12.4 PM	19.2	2:05:12.4 PM	23.0	2:05:12.4 PM	20.7
2:05:12.5 PM	19.2	2:05:12.5 PM	23.0	2:05:12.5 PM	20.8
2:05:12.5 PM	19.2	2:05:12.5 PM	23.0	2:05:12.5 PM	20.8
2:05:12.5 PM	19.2	2:05:12.5 PM	23.2	2:05:12.5 PM	20.8
2:05:12.5 PM	19.2	2:05:12.5 PM	23.2	2:05:12.5 PM	20.8
2:05:12.6 PM	19.4	2:05:12.6 PM	23.2	2:05:12.6 PM	20.7
2:05:13.5 PM	19.2	2:05:13.5 PM	23.0	2:05:13.5 PM	20.7
2:05:13.6 PM	19.2	2:05:13.6 PM	23.0	2:05:13.6 PM	20.7
2:05:13.6 PM	19.2	2:05:13.6 PM	23.0	2:05:13.6 PM	20.7
2:05:13.6 PM	19.2	2:05:13.6 PM	22.8	2:05:13.6 PM	20.7
2:05:13.7 PM	19.2	2:05:13.7 PM	22.8	2:05:13.7 PM	20.7
2:05:13.7 PM	19.2	2:05:13.7 PM	22.8	2:05:13.7 PM	20.7
2:05:14.2 PM	19.2	2:05:14.2 PM	22.8	2:05:14.2 PM	20.7
2:05:14.5 PM	19.2	2:05:14.5 PM	23.0	2:05:14.5 PM	20.6
2:05:14.5 PM	19.2	2:05:14.5 PM	23.0	2:05:14.5 PM	20.6
2:05:14.6 PM	19.1	2:05:14.6 PM	23.2	2:05:14.6 PM	20.7
2:05:14.6 PM	19.1	2:05:14.6 PM	23.2	2:05:14.6 PM	20.7
2:05:14.6 PM	19.4	2:05:14.6 PM	23.2	2:05:14.6 PM	20.7
2:05:14.7 PM	19.4	2:05:14.7 PM	23.2	2:05:14.7 PM	20.7
2:05:15.2 PM	19.1	2:05:15.2 PM	23.0	2:05:15.2 PM	20.7
2:05:15.2 PM	19.2	2:05:15.2 PM	23.2	2:05:15.2 PM	20.7
2:05:15.3 PM	19.2	2:05:15.3 PM	23.2	2:05:15.3 PM	20.7
2:05:15.6 PM	19.4	2:05:15.6 PM	23.0	2:05:15.6 PM	20.7
2:05:15.7 PM	19.4	2:05:15.7 PM	23.0	2:05:15.7 PM	20.7
2:05:15.9 PM	19.2	2:05:15.9 PM	23.3	2:05:15.9 PM	20.6
2:05:16.2 PM	18.9	2:05:16.2 PM	23.2	2:05:16.2 PM	20.6
2:05:16.3 PM	19.2	2:05:16.3 PM	23.2	2:05:16.3 PM	20.6
2:05:16.7 PM	19.1	2:05:16.7 PM	23.0	2:05:16.7 PM	20.6
2:05:16.7 PM	19.1	2:05:16.7 PM	23.0	2:05:16.7 PM	20.6
2:05:16.9 PM	18.9	2:05:16.9 PM	23.0	2:05:16.9 PM	20.7
2:05:17.1 PM	19.2	2:05:17.1 PM	23.2	2:05:17.1 PM	20.7
2:05:17.3 PM	19.2	2:05:17.3 PM	24.0	2:05:17.3 PM	20.7
2:05:17.6 PM	19.2	2:05:17.6 PM	30.7	2:05:17.6 PM	21.8
2:05:17.7 PM	19.2	2:05:17.7 PM	30.7	2:05:17.7 PM	21.8
2:05:18.4 PM	19.2	2:05:18.4 PM	32.9	2:05:18.4 PM	24.6
2:05:18.4 PM	19.2	2:05:18.4 PM	33.2	2:05:18.4 PM	24.8
2:05:18.5 PM	19.6	2:05:18.5 PM	34.3	2:05:18.5 PM	25.0
2:05:18.5 PM	19.6	2:05:18.5 PM	34.3	2:05:18.5 PM	25.0
2:05:18.7 PM	19.6	2:05:18.7 PM	35.3	2:05:18.7 PM	24.6
2:05:19.3 PM	19.1	2:05:19.3 PM	35.2	2:05:19.3 PM	23.9
2:05:19.5 PM	19.2	2:05:19.5 PM	35.3	2:05:19.5 PM	23.8
2:05:19.5 PM	19.2	2:05:19.5 PM	35.3	2:05:19.5 PM	23.8
2:05:19.5 PM	19.2	2:05:19.5 PM	35.3	2:05:19.5 PM	23.8
2:05:19.7 PM	19.2	2:05:19.7 PM	35.3	2:05:19.7 PM	23.8
2:05:20.3 PM	19.1	2:05:20.3 PM	32.2	2:05:20.3 PM	24.5
2:05:20.5 PM	19.4	2:05:20.5 PM	32.0	2:05:20.5 PM	24.6
2:05:20.5 PM	19.4	2:05:20.5 PM	32.0	2:05:20.5 PM	24.6
2:05:20.5 PM	19.4	2:05:20.5 PM	32.0	2:05:20.5 PM	24.7
2:05:20.7 PM	19.4	2:05:20.7 PM	32.6	2:05:20.7 PM	24.8
2:05:21.4 PM	19.6	2:05:21.4 PM	34.6	2:05:21.4 PM	25.8
2:05:21.5 PM	19.6	2:05:21.5 PM	34.6	2:05:21.5 PM	25.8
2:05:21.5 PM	19.8	2:05:21.5 PM	34.6	2:05:21.5 PM	25.8
2:05:21.5 PM	19.8	2:05:21.5 PM	34.7	2:05:21.5 PM	25.8
2:05:21.7 PM	19.6	2:05:21.7 PM	34.6	2:05:21.7 PM	25.7
2:05:22.4 PM	19.2	2:05:22.4 PM	34.1	2:05:22.4 PM	25.1
2:05:22.4 PM	19.2	2:05:22.4 PM	34.1	2:05:22.4 PM	25.1
2:05:22.5 PM	19.2	2:05:22.5 PM	33.5	2:05:22.5 PM	25.3
2:05:22.6 PM	19.2	2:05:22.6 PM	33.1	2:05:22.6 PM	25.3
2:05:22.7 PM	19.2	2:05:22.7 PM	31.9	2:05:22.7 PM	24.5
2:05:23.5 PM	19.1	2:05:23.5 PM	28.5	2:05:23.5 PM	21.2
2:05:23.5 PM	19.1	2:05:23.5 PM	28.5	2:05:23.5 PM	21.2
2:05:23.6 PM	19.1	2:05:23.6 PM	28.5	2:05:23.6 PM	21.2
2:05:23.6 PM	19.1	2:05:23.6 PM	27.9	2:05:23.6 PM	21.0
2:05:23.7 PM	18.7	2:05:23.7 PM	24.2	2:05:23.7 PM	20.5
2:05:24.0 PM	18.7	2:05:24.0 PM	22.8	2:05:24.0 PM	20.5
2:05:24.1 PM	18.9	2:05:24.1 PM	22.8	2:05:24.1 PM	20.5
2:05:24.3 PM	19.2	2:05:24.3 PM	23.3	2:05:24.3 PM	20.8
2:05:24.5 PM	19.2	2:05:24.5 PM	23.0	2:05:24.5 PM	20.7
2:05:24.7 PM	19.2	2:05:24.7 PM	23.0	2:05:24.7 PM	20.7
2:05:25.0 PM	19.4	2:05:25.0 PM	23.2	2:05:25.0 PM	20.7
2:05:25.1 PM	19.2	2:05:25.1 PM	23.0	2:05:25.1 PM	20.8
2:05:25.3 PM	19.2	2:05:25.3 PM	23.2	2:05:25.3 PM	20.8
2:05:26.1 PM	19.1	2:05:26.1 PM	23.0	2:05:26.1 PM	20.7
2:05:26.2 PM	19.2	2:05:26.2 PM	23.2	2:05:26.2 PM	20.7
2:05:26.2 PM	19.2	2:05:26.2 PM	23.0	2:05:26.2 PM	20.5
2:05:26.2 PM	19.2	2:05:26.2 PM	23.0	2:05:26.2 PM	20.5
2:05:26.3 PM	19.1	2:05:26.3 PM	22.8	2:05:26.3 PM	20.4
2:05:26.5 PM	19.1	2:05:26.5 PM	23.2	2:05:26.5 PM	20.4
2:05:26.7 PM	18.9	2:05:26.7 PM	22.7	2:05:26.7 PM	20.5
2:05:26.9 PM	19.1	2:05:26.9 PM	23.0	2:05:26.9 PM	20.5
2:05:27.6 PM	19.1	2:05:27.6 PM	30.8	2:05:27.6 PM	21.0
2:05:27.6 PM	19.1	2:05:27.6 PM	31.3	2:05:27.6 PM	21.3
2:05:27.7 PM	19.1	2:05:27.7 PM	32.6	2:05:27.7 PM	21.7
2:05:27.7 PM	19.1	2:05:27.7 PM	32.6	2:05:27.7 PM	21.7
2:05:27.9 PM	19.2	2:05:27.9 PM	34.0	2:05:27.9 PM	23.9
2:05:28.6 PM	19.8	2:05:28.6 PM	28.8	2:05:28.6 PM	22.8
2:05:28.7 PM	19.8	2:05:28.7 PM	28.8	2:05:28.7 PM	22.9
2:05:28.7 PM	19.8	2:05:28.7 PM	28.8	2:05:28.7 PM	22.9
2:05:28.7 PM	19.8	2:05:28.7 PM	28.8	2:05:28.7 PM	22.9
2:05:28.9 PM	19.8	2:05:28.9 PM	28.8	2:05:28.9 PM	23.0
2:05:29.1 PM	19.8	2:05:29.1 PM	32.6	2:05:29.1 PM	23.8
2:05:29.3 PM	19.9	2:05:29.3 PM	33.8	2:05:29.3 PM	25.1
2:05:29.5 PM	19.8	2:05:29.5 PM	34.0	2:05:29.5 PM	25.5
2:05:30.4 PM	19.8	2:05:30.4 PM	34.6	2:05:30.4 PM	24.5
2:05:30.4 PM	19.8	2:05:30.4 PM	34.7	2:05:30.4 PM	24.4
2:05:30.4 PM	19.8	2:05:30.4 PM	34.7	2:05:30.4 PM	24.4
2:05:30.5 PM	19.8	2:05:30.5 PM	34.3	2:05:30.5 PM	24.3
2:05:30.5 PM	19.8	2:05:30.5 PM	34.3	2:05:30.5 PM	24.3
2:05:30.7 PM	19.6	2:05:30.7 PM	34.1	2:05:30.7 PM	24.3
2:05:31.0 PM	19.6	2:05:31.0 PM	34.4	2:05:31.0 PM	25.1
2:05:31.1 PM	19.8	2:05:31.1 PM	35.0	2:05:31.1 PM	25.2
2:05:31.8 PM	19.8	2:05:31.8 PM	31.7	2:05:31.8 PM	23.5
2:05:31.9 PM	19.8	2:05:31.9 PM	31.0	2:05:31.9 PM	22.9
2:05:32.0 PM	19.8	2:05:32.0 PM	31.1	2:05:32.0 PM	22.7
2:05:32.0 PM	19.8	2:05:32.0 PM	31.1	2:05:32.0 PM	22.7
2:05:32.1 PM	19.8	2:05:32.1 PM	31.0	2:05:32.1 PM	22.4
2:05:32.8 PM	19.4	2:05:32.8 PM	30.8	2:05:32.8 PM	22.2
2:05:33.0 PM	19.8	2:05:33.0 PM	31.4	2:05:33.0 PM	22.8
2:05:33.0 PM	19.8	2:05:33.0 PM	31.6	2:05:33.0 PM	22.9
2:05:33.1 PM	19.8	2:05:33.1 PM	31.6	2:05:33.1 PM	22.9
2:05:33.1 PM	19.8	2:05:33.1 PM	31.7	2:05:33.1 PM	23.0
2:05:33.3 PM	19.8	2:05:33.3 PM	31.4	2:05:33.3 PM	22.7
2:05:33.5 PM	19.6	2:05:33.5 PM	31.0	2:05:33.5 PM	23.1
2:05:34.4 PM	19.2	2:05:34.4 PM	23.0	2:05:34.4 PM	20.6
2:05:34.4 PM	19.1	2:05:34.4 PM	23.0	2:05:34.4 PM	20.7
2:05:34.5 PM	19.2	2:05:34.5 PM	23.2	2:05:34.5 PM	20.7
2:05:34.5 PM	19.2	2:05:34.5 PM	23.2	2:05:34.5 PM	20.7
2:05:34.5 PM	19.2	2:05:34.5 PM	23.2	2:05:34.5 PM	20.7
2:05:34.7 PM	19.2	2:05:34.7 PM	23.0	2:05:34.7 PM	20.6
2:05:35.4 PM	19.1	2:05:35.4 PM	23.2	2:05:35.4 PM	20.6
2:05:35.4 PM	19.1	2:05:35.4 PM	23.2	2:05:35.4 PM	20.6
2:05:35.5 PM	19.2	2:05:35.5 PM	22.8	2:05:35.5 PM	20.6
2:05:35.5 PM	19.2	2:05:35.5 PM	22.8	2:05:35.5 PM	20.6
2:05:35.7 PM	19.2	2:05:35.7 PM	23.2	2:05:35.7 PM	20.7
2:05:36.3 PM	19.2	2:05:36.3 PM	23.3	2:05:36.3 PM	20.7
2:05:36.5 PM	19.1	2:05:36.5 PM	23.5	2:05:36.5 PM	20.7
2:05:36.5 PM	19.1	2:05:36.5 PM	23.5	2:05:36.5 PM	20.7
2:05:36.5 PM	19.1	2:05:36.5 PM	23.5	2:05:36.5 PM	20.7
2:05:36.7 PM	19.2	2:05:36.7 PM	30.2	2:05:36.7 PM	21.0
2:05:37.3 PM	19.1	2:05:37.3 PM	31.7	2:05:37.3 PM	21.1
2:05:37.4 PM	19.1	2:05:37.4 PM	31.7	2:05:37.4 PM	21.1
2:05:37.5 PM	19.2	2:05:37.5 PM	31.7	2:05:37.5 PM	21.1
2:05:37.5 PM	19.2	2:05:37.5 PM	31.7	2:05:37.5 PM	21.1
2:05:37.7 PM	19.2	2:05:37.7 PM	31.7	2:05:37.7 PM	21.2
2:05:38.5 PM	19.2	2:05:38.5 PM	31.9	2:05:38.5 PM	21.1
2:05:38.5 PM	19.1	2:05:38.5 PM	32.0	2:05:38.5 PM	21.1
2:05:38.5 PM	19.1	2:05:38.5 PM	31.9	2:05:38.5 PM	21.1
2:05:38.6 PM	19.1	2:05:38.6 PM	31.9	2:05:38.6 PM	21.1
2:05:38.7 PM	19.4	2:05:38.7 PM	32.2	2:05:38.7 PM	21.2
2:05:39.5 PM	19.1	2:05:39.5 PM	30.7	2:05:39.5 PM	21.1
2:05:39.5 PM	19.2	2:05:39.5 PM	33.1	2:05:39.5 PM	21.5
2:05:39.6 PM	19.2	2:05:39.6 PM	33.1	2:05:39.6 PM	21.5
2:05:39.6 PM	19.2	2:05:39.6 PM	33.1	2:05:39.6 PM	21.5
2:05:39.7 PM	19.4	2:05:39.7 PM	34.0	2:05:39.7 PM	22.7
2:05:40.0 PM	19.8	2:05:40.0 PM	34.3	2:05:40.0 PM	25.0
2:05:40.1 PM	19.8	2:05:40.1 PM	34.1	2:05:40.1 PM	25.2
2:05:40.3 PM	19.4	2:05:40.3 PM	34.9	2:05:40.3 PM	25.4
2:05:41.2 PM	19.8	2:05:41.2 PM	34.6	2:05:41.2 PM	24.6
2:05:41.2 PM	19.6	2:05:41.2 PM	35.0	2:05:41.2 PM	24.6
2:05:41.3 PM	19.4	2:05:41.3 PM	35.0	2:05:41.3 PM	24.5
2:05:41.3 PM	19.4	2:05:41.3 PM	35.0	2:05:41.3 PM	24.5
2:05:41.3 PM	19.4	2:05:41.3 PM	35.0	2:05:41.3 PM	24.5
2:05:41.5 PM	19.6	2:05:41.5 PM	34.9	2:05:41.5 PM	24.5
2:05:41.7 PM	19.6	2:05:41.7 PM	35.0	2:05:41.7 PM	24.6
2:05:41.9 PM	19.8	2:05:41.9 PM	35.0	2:05:41.9 PM	24.7
2:05:42.2 PM	19.4	2:05:42.2 PM	35.0	2:05:42.2 PM	24.6
2:05:42.3 PM	19.4	2:05:42.3 PM	34.1	2:05:42.3 PM	24.2
2:05:42.5 PM	19.4	2:05:42.5 PM	34.3	2:05:42.5 PM	23.6
2:05:43.3 PM	19.4	2:05:43.3 PM	30.8	2:05:43.3 PM	21.7
2:05:43.3 PM	19.2	2:05:43.3 PM	30.7	2:05:43.3 PM	21.7
2:05:43.4 PM	19.2	2:05:43.4 PM	30.7	2:05:43.4 PM	21.7
2:05:43.4 PM	19.2	2:05:43.4 PM	30.7	2:05:43.4 PM	21.7
2:05:44.1 PM	19.2	2:05:44.1 PM	31.9	2:05:44.1 PM	21.5
2:05:44.3 PM	18.9	2:05:44.3 PM	31.7	2:05:44.3 PM	21.5
2:05:44.3 PM	18.9	2:05:44.3 PM	31.7	2:05:44.3 PM	21.5
2:05:44.3 PM	18.9	2:05:44.3 PM	31.7	2:05:44.3 PM	21.5
2:05:44.3 PM	19.1	2:05:44.3 PM	31.7	2:05:44.3 PM	21.5
2:05:44.5 PM	19.2	2:05:44.5 PM	31.7	2:05:44.5 PM	21.6
2:05:44.7 PM	19.1	2:05:44.7 PM	31.6	2:05:44.7 PM	21.5
2:05:44.9 PM	18.9	2:05:44.9 PM	31.7	2:05:44.9 PM	21.5
2:05:45.6 PM	19.2	2:05:45.6 PM	31.7	2:05:45.6 PM	21.0
2:05:45.7 PM	19.2	2:05:45.7 PM	31.7	2:05:45.7 PM	21.0
2:05:45.7 PM	19.2	2:05:45.7 PM	31.7	2:05:45.7 PM	21.0
2:05:45.7 PM	19.2	2:05:45.7 PM	31.7	2:05:45.7 PM	21.0
2:05:45.9 PM	18.7	2:05:45.9 PM	30.5	2:05:45.9 PM	21.3
2:05:46.1 PM	19.1	2:05:46.1 PM	30.8	2:05:46.1 PM	21.5
2:05:46.3 PM	19.1	2:05:46.3 PM	31.0	2:05:46.3 PM	21.5
2:05:46.5 PM	19.1	2:05:46.5 PM	31.0	2:05:46.5 PM	21.6
2:05:46.7 PM	19.1	2:05:46.7 PM	31.0	2:05:46.7 PM	21.7
2:05:46.9 PM	19.1	2:05:46.9 PM	31.0	2:05:46.9 PM	21.6
2:05:47.2 PM	19.2	2:05:47.2 PM	31.1	2:05:47.2 PM	21.7
2:05:47.7 PM	19.2	2:05:47.7 PM	31.3	2:05:47.7 PM	21.7
2:05:47.9 PM	19.2	2:05:47.9 PM	31.6	2:05:47.9 PM	21.7
2:05:48.0 PM	19.2	2:05:48.0 PM	31.6	2:05:48.0 PM	21.7
2:05:48.0 PM	19.2	2:05:48.0 PM	31.6	2:05:48.0 PM	21.7
2:05:48.2 PM	19.2	2:05:48.2 PM	31.6	2:05:48.2 PM	21.6
2:05:48.3 PM	19.2	2:05:48.3 PM	31.6	2:05:48.3 PM	21.6
2:05:48.5 PM	19.1	2:05:48.5 PM	31.0	2:05:48.5 PM	21.4
2:05:48.7 PM	19.1	2:05:48.7 PM	30.7	2:05:48.7 PM	21.0
2:05:48.9 PM	19.1	2:05:48.9 PM	29.9	2:05:48.9 PM	21.0
2:05:49.2 PM	19.1	2:05:49.2 PM	31.0	2:05:49.2 PM	21.5
2:05:49.9 PM	19.1	2:05:49.9 PM	31.6	2:05:49.9 PM	21.7
2:05:49.9 PM	19.2	2:05:49.9 PM	31.6	2:05:49.9 PM	21.7
2:05:50.0 PM	19.2	2:05:50.0 PM	31.6	2:05:50.0 PM	21.7
2:05:50.0 PM	19.2	2:05:50.0 PM	31.6	2:05:50.0 PM	21.7
2:05:50.1 PM	19.2	2:05:50.1 PM	31.7	2:05:50.1 PM	21.7
2:05:50.3 PM	19.2	2:05:50.3 PM	31.7	2:05:50.3 PM	21.8
2:05:50.5 PM	19.2	2:05:50.5 PM	31.7	2:05:50.5 PM	21.7
2:05:51.0 PM	18.9	2:05:51.0 PM	31.7	2:05:51.0 PM	21.6
2:05:51.1 PM	18.9	2:05:51.1 PM	31.7	2:05:51.1 PM	21.6
2:05:51.1 PM	18.9	2:05:51.1 PM	31.7	2:05:51.1 PM	21.5
2:05:51.4 PM	18.9	2:05:51.4 PM	31.7	2:05:51.4 PM	21.6
2:05:51.5 PM	19.2	2:05:51.5 PM	31.9	2:05:51.5 PM	21.6
2:05:52.0 PM	18.9	2:05:52.0 PM	32.9	2:05:52.0 PM	21.6
2:05:52.1 PM	18.9	2:05:52.1 PM	33.7	2:05:52.1 PM	22.2
2:05:52.1 PM	19.2	2:05:52.1 PM	34.4	2:05:52.1 PM	23.0
2:05:52.9 PM	19.8	2:05:52.9 PM	32.6	2:05:52.9 PM	23.7
2:05:53.1 PM	19.8	2:05:53.1 PM	32.9	2:05:53.1 PM	24.2
2:05:53.1 PM	19.8	2:05:53.1 PM	32.9	2:05:53.1 PM	24.2
2:05:53.1 PM	19.8	2:05:53.1 PM	33.2	2:05:53.1 PM	24.4
2:05:53.2 PM	19.8	2:05:53.2 PM	33.2	2:05:53.2 PM	24.4
2:05:53.4 PM	19.6	2:05:53.4 PM	33.8	2:05:53.4 PM	25.4
2:05:53.5 PM	19.4	2:05:53.5 PM	34.1	2:05:53.5 PM	25.5
2:05:53.7 PM	19.8	2:05:53.7 PM	34.6	2:05:53.7 PM	25.7
2:05:54.0 PM	19.8	2:05:54.0 PM	34.6	2:05:54.0 PM	25.8
2:05:54.1 PM	19.4	2:05:54.1 PM	34.6	2:05:54.1 PM	25.9
2:05:54.4 PM	19.2	2:05:54.4 PM	34.6	2:05:54.4 PM	25.8
2:05:54.5 PM	19.4	2:05:54.5 PM	34.1	2:05:54.5 PM	25.9
2:05:54.7 PM	19.2	2:05:54.7 PM	33.7	2:05:54.7 PM	25.5
2:05:55.3 PM	18.9	2:05:55.3 PM	33.7	2:05:55.3 PM	22.5
2:05:55.4 PM	18.9	2:05:55.4 PM	33.7	2:05:55.4 PM	22.5
2:05:55.5 PM	19.1	2:05:55.5 PM	33.2	2:05:55.5 PM	21.7
2:05:55.5 PM	19.1	2:05:55.5 PM	33.2	2:05:55.5 PM	21.7
2:05:55.7 PM	19.1	2:05:55.7 PM	33.4	2:05:55.7 PM	21.9
2:05:56.4 PM	19.4	2:05:56.4 PM	34.6	2:05:56.4 PM	22.5
2:05:56.5 PM	19.4	2:05:56.5 PM	34.9	2:05:56.5 PM	22.6
2:05:56.5 PM	19.4	2:05:56.5 PM	34.9	2:05:56.5 PM	22.6
2:05:56.6 PM	19.2	2:05:56.6 PM	34.9	2:05:56.6 PM	22.6
2:05:56.7 PM	19.2	2:05:56.7 PM	34.6	2:05:56.7 PM	22.7
2:05:57.4 PM	19.2	2:05:57.4 PM	33.8	2:05:57.4 PM	22.9
2:05:57.5 PM	19.4	2:05:57.5 PM	34.0	2:05:57.5 PM	22.4
2:05:57.6 PM	19.2	2:05:57.6 PM	33.8	2:05:57.6 PM	22.5
2:05:57.7 PM	19.2	2:05:57.7 PM	33.8	2:05:57.7 PM	22.5
2:05:57.7 PM	19.2	2:05:57.7 PM	33.7	2:05:57.7 PM	22.7
2:05:58.0 PM	19.8	2:05:58.0 PM	34.3	2:05:58.0 PM	23.3
2:05:58.1 PM	19.8	2:05:58.1 PM	34.3	2:05:58.1 PM	23.3
2:05:58.3 PM	19.8	2:05:58.3 PM	34.7	2:05:58.3 PM	23.4
2:05:59.0 PM	19.6	2:05:59.0 PM	34.4	2:05:59.0 PM	22.9
2:05:59.1 PM	19.4	2:05:59.1 PM	34.4	2:05:59.1 PM	22.9
2:05:59.1 PM	19.6	2:05:59.1 PM	34.0	2:05:59.1 PM	22.8
2:05:59.1 PM	19.6	2:05:59.1 PM	34.0	2:05:59.1 PM	22.8
2:05:59.3 PM	19.4	2:05:59.3 PM	34.1	2:05:59.3 PM	22.9
2:05:59.6 PM	19.4	2:05:59.6 PM	33.5	2:05:59.6 PM	22.9
2:05:59.7 PM	19.6	2:05:59.7 PM	33.7	2:05:59.7 PM	23.0
2:06:00.1 PM	19.4	2:06:00.1 PM	33.5	2:06:00.1 PM	23.0
2:06:00.6 PM	19.2	2:06:00.6 PM	30.4	2:06:00.6 PM	21.9
2:06:00.7 PM	19.2	2:06:00.7 PM	30.4	2:06:00.7 PM	21.9
2:06:00.7 PM	19.2	2:06:00.7 PM	30.4	2:06:00.7 PM	21.9
2:06:00.7 PM	19.2	2:06:00.7 PM	30.4	2:06:00.7 PM	21.6
2:06:01.0 PM	19.2	2:06:01.0 PM	23.5	2:06:01.0 PM	20.8
2:06:01.1 PM	19.4	2:06:01.1 PM	23.5	2:06:01.1 PM	20.7
2:06:01.3 PM	19.2	2:06:01.3 PM	23.3	2:06:01.3 PM	20.7
2:06:01.6 PM	19.1	2:06:01.6 PM	23.0	2:06:01.6 PM	20.6
2:06:01.7 PM	19.2	2:06:01.7 PM	23.0	2:06:01.7 PM	20.7
2:06:02.0 PM	19.1	2:06:02.0 PM	22.8	2:06:02.0 PM	20.5
2:06:02.2 PM	19.1	2:06:02.2 PM	23.0	2:06:02.2 PM	20.6
2:06:02.7 PM	19.1	2:06:02.7 PM	22.8	2:06:02.7 PM	20.6
2:06:02.8 PM	19.1	2:06:02.8 PM	22.8	2:06:02.8 PM	20.5
2:06:02.9 PM	19.2	2:06:02.9 PM	23.0	2:06:02.9 PM	20.7
2:06:03.0 PM	19.2	2:06:03.0 PM	23.0	2:06:03.0 PM	20.7
2:06:03.7 PM	19.2	2:06:03.7 PM	25.1	2:06:03.7 PM	20.7
2:06:03.9 PM	19.1	2:06:03.9 PM	25.1	2:06:03.9 PM	20.7
2:06:03.9 PM	19.1	2:06:03.9 PM	25.1	2:06:03.9 PM	20.7
2:06:03.9 PM	19.2	2:06:03.9 PM	25.0	2:06:03.9 PM	20.7
2:06:04.0 PM	19.2	2:06:04.0 PM	25.0	2:06:04.0 PM	20.7
2:06:04.2 PM	19.1	2:06:04.2 PM	24.7	2:06:04.2 PM	20.6
2:06:04.9 PM	19.1	2:06:04.9 PM	24.8	2:06:04.9 PM	20.5
2:06:04.9 PM	19.1	2:06:04.9 PM	24.8	2:06:04.9 PM	20.5
2:06:05.0 PM	19.1	2:06:05.0 PM	24.3	2:06:05.0 PM	20.5
2:06:05.0 PM	19.1	2:06:05.0 PM	24.3	2:06:05.0 PM	20.5
2:06:05.3 PM	19.1	2:06:05.3 PM	28.8	2:06:05.3 PM	20.6
2:06:05.9 PM	19.2	2:06:05.9 PM	34.0	2:06:05.9 PM	23.8
2:06:06.0 PM	19.2	2:06:06.0 PM	34.0	2:06:06.0 PM	23.8
2:06:06.0 PM	19.4	2:06:06.0 PM	33.8	2:06:06.0 PM	24.2
2:06:06.0 PM	19.4	2:06:06.0 PM	33.8	2:06:06.0 PM	24.2
2:06:06.2 PM	19.8	2:06:06.2 PM	33.5	2:06:06.2 PM	24.6
2:06:07.0 PM	19.2	2:06:07.0 PM	33.2	2:06:07.0 PM	23.0
2:06:07.1 PM	19.2	2:06:07.1 PM	33.2	2:06:07.1 PM	23.0
2:06:07.1 PM	18.9	2:06:07.1 PM	33.2	2:06:07.1 PM	22.9
2:06:07.1 PM	18.9	2:06:07.1 PM	33.2	2:06:07.1 PM	22.9
2:06:07.2 PM	19.2	2:06:07.2 PM	33.2	2:06:07.2 PM	23.0
2:06:07.4 PM	19.2	2:06:07.4 PM	34.3	2:06:07.4 PM	23.3
2:06:07.6 PM	19.2	2:06:07.6 PM	34.0	2:06:07.6 PM	23.0
2:06:08.1 PM	19.8	2:06:08.1 PM	33.8	2:06:08.1 PM	24.3
2:06:08.1 PM	19.8	2:06:08.1 PM	33.8	2:06:08.1 PM	24.3
2:06:08.2 PM	19.8	2:06:08.2 PM	33.2	2:06:08.2 PM	24.6
2:06:09.0 PM	19.8	2:06:09.0 PM	32.8	2:06:09.0 PM	25.7
2:06:09.0 PM	19.8	2:06:09.0 PM	32.9	2:06:09.0 PM	25.5
2:06:09.1 PM	19.4	2:06:09.1 PM	33.4	2:06:09.1 PM	25.1
2:06:09.1 PM	19.4	2:06:09.1 PM	33.4	2:06:09.1 PM	25.1
2:06:09.2 PM	19.4	2:06:09.2 PM	33.4	2:06:09.2 PM	25.1
2:06:09.4 PM	19.2	2:06:09.4 PM	33.1	2:06:09.4 PM	23.5
2:06:10.0 PM	19.2	2:06:10.0 PM	30.8	2:06:10.0 PM	23.6
2:06:10.0 PM	19.2	2:06:10.0 PM	31.6	2:06:10.0 PM	23.7
2:06:10.0 PM	19.2	2:06:10.0 PM	31.6	2:06:10.0 PM	23.7
2:06:10.2 PM	19.8	2:06:10.2 PM	32.2	2:06:10.2 PM	24.1
2:06:10.4 PM	19.8	2:06:10.4 PM	32.5	2:06:10.4 PM	24.5
2:06:10.6 PM	19.4	2:06:10.6 PM	32.2	2:06:10.6 PM	24.7
2:06:11.4 PM	19.2	2:06:11.4 PM	33.7	2:06:11.4 PM	24.8
2:06:11.5 PM	18.4	2:06:11.5 PM	34.4	2:06:11.5 PM	24.9
2:06:11.6 PM	19.4	2:06:11.6 PM	34.0	2:06:11.6 PM	24.2
2:06:11.6 PM	19.4	2:06:11.6 PM	34.0	2:06:11.6 PM	24.2
2:06:11.6 PM	19.4	2:06:11.6 PM	34.0	2:06:11.6 PM	24.2
2:06:11.9 PM	19.6	2:06:11.9 PM	28.5	2:06:11.9 PM	22.7
2:06:12.0 PM	19.6	2:06:12.0 PM	30.4	2:06:12.0 PM	22.6
